timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166660583,10,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,9,0
1663166660609,10,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,10,0
1663166660618,12,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,12,0
1663166660647,20,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,20,0
1663166660680,16,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,15,0
1663166660714,21,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,21,0
1663166660746,22,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,22,0
1663166660760,16,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,16,0
1663166660790,12,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,12,0
1663166660812,11,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,11,0
1663166660838,20,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,20,0
1663166660842,20,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,20,0
1663166660868,17,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,17,0
1663166660891,16,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,16,0
1663166660892,36,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,35,0
1663166660916,29,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,29,0
1663166660904,42,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,42,0
1663166660930,21,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,21,0
1663166660960,13,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,13,0
1663166660983,16,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,15,0
1663166660992,23,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,23,0
1663166660999,20,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,20,0
1663166661047,22,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,22,0
1663166661051,26,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,26,0
1663166661065,19,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,19,0
1663166661136,11,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,10,0
1663166661155,12,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,12,0
1663166661179,11,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,11,0
1663166661241,12,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,12,0
1663166661250,14,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,13,0
1663166661261,19,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,19,0
1663166661276,24,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,24,0
1663166661300,24,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,23,0
1663166661306,21,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,21,0
1663166661329,17,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,17,0
1663166661346,16,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,16,0
1663166661390,11,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,11,0
1663166661408,13,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,12,0
1663166661448,11,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,10,0
1663166661460,15,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,15,0
1663166661467,15,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,15,0
1663166661504,10,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,10,0
1663166661528,12,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,12,0
1663166661554,21,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,21,0
1663166661586,26,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,26,0
1663166661590,36,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,36,0
1663166661598,46,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,46,0
1663166661618,55,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,55,0
1663166661626,56,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,55,0
1663166661640,47,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,46,0
1663166661650,52,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,52,0
1663166661658,57,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,57,0
1663166661681,54,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,54,0
1663166661695,60,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,59,0
1663166661702,56,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,56,0
1663166661714,56,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,56,0
1663166661713,63,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,63,0
1663166661728,52,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,52,0
1663166661762,28,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,28,0
1663166661809,12,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,12,0
1663166661838,38,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,37,0
1663166661848,38,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,37,0
1663166661844,59,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,59,0
1663166661855,48,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,48,0
1663166661889,23,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,23,0
1663166661938,11,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,11,0
1663166661948,11,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,11,0
1663166662011,24,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,24,0
1663166662028,24,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,24,0
1663166662040,35,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,35,0
1663166662052,32,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,32,0
1663166662065,29,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,29,0
1663166662164,18,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,18,0
1663166662194,13,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,13,0
1663166662207,23,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,23,0
1663166662212,35,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,35,0
1663166662219,39,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,39,0
1663166662229,48,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,47,0
1663166662245,34,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,34,0
1663166662280,36,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,36,0
1663166662272,47,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,47,0
1663166662290,63,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,61,0
1663166662292,62,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,62,0
1663166662316,82,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,82,0
1663166662331,75,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,75,0
1663166662349,66,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,66,0
1663166662340,77,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,77,0
1663166662349,72,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,72,0
1663166662366,72,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,72,0
1663166662388,56,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,56,0
1663166662419,32,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,31,0
1663166662446,24,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,24,0
1663166662449,24,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,24,0
1663166662474,12,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,12,0
1663166662488,11,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,11,0
1663166662509,12,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,12,0
1663166662522,15,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,14,0
1663166662556,17,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,17,0
1663166662583,24,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,22,0
1663166662597,38,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,38,0
1663166662583,54,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,54,0
1663166662622,33,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,33,0
1663166662632,27,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,26,0
1663166662672,11,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,10,0
1663166662696,11,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,11,0
1663166662739,11,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,11,0
1663166662769,17,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,16,0
1663166662778,17,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,17,0
1663166662806,15,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,15,0
1663166662826,14,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,13,0
1663166662859,20,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,20,0
1663166662863,23,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,23,0
1663166662888,17,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,16,0
1663166662909,13,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,13,0
1663166662930,12,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,12,0
1663166662947,38,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,38,0
1663166662947,40,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,40,0
1663166662952,40,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,40,0
1663166662977,22,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,22,0
1663166663000,11,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,10,0
1663166663019,26,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,26,0
1663166663024,25,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,24,0
1663166663071,11,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,10,0
1663166663082,16,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,16,0
1663166663088,16,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,16,0
1663166663147,12,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,12,0
1663166663168,12,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,12,0
1663166663193,15,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,14,0
1663166663262,24,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,24,0
1663166663268,27,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,27,0
1663166663281,20,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,20,0
1663166663301,11,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,11,0
1663166663326,18,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,18,0
1663166663331,21,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,20,0
1663166663348,12,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,12,0
1663166663365,11,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,11,0
1663166663401,15,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,15,0
1663166663426,16,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,16,0
1663166663463,15,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,15,0
1663166663484,19,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,18,0
1663166663476,33,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,32,0
1663166663516,13,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,13,0
1663166663541,14,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,13,0
1663166663576,12,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,12,0
1663166663612,21,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,21,0
1663166663629,23,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,23,0
1663166663645,14,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,13,0
1663166663678,14,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,14,0
1663166663686,18,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,17,0
1663166663692,26,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,26,0
1663166663706,19,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,19,0
1663166663720,13,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,13,0
1663166663739,10,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,10,0
1663166663755,19,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,18,0
1663166663761,16,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,16,0
1663166663775,39,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,39,0
1663166663781,41,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,40,0
1663166663778,45,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,45,0
1663166663790,39,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,39,0
1663166663825,13,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,13,0
1663166663881,14,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,14,0
1663166663888,15,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,15,0
1663166663904,42,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,42,0
1663166663913,34,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,34,0
1663166663904,46,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,46,0
1663166663952,10,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,10,0
1663166663959,13,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,13,0
1663166664040,12,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,11,0
1663166664055,12,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,11,0
1663166664078,18,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,18,0
1663166664089,22,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,22,0
1663166664095,24,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,24,0
1663166664182,11,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,11,0
1663166664207,12,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,11,0
1663166664235,12,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,11,0
1663166664250,13,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,13,0
1663166664259,12,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,12,0
1663166664283,18,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,17,0
1663166664288,18,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,18,0
1663166664318,28,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,28,0
1663166664324,22,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,22,0
1663166664357,21,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,21,0
1663166664357,24,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,24,0
1663166664399,14,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,14,0
1663166664407,29,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,29,0
1663166664417,49,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,49,0
1663166664416,64,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,64,0
1663166664425,55,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,55,0
1663166664440,65,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,64,0
1663166664445,81,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,81,0
1663166664453,74,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,73,0
1663166664500,37,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,36,0
1663166664488,60,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,60,0
1663166664473,85,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,85,0
1663166664476,114,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,114,0
1663166664526,80,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,80,0
1663166664539,69,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,69,0
1663166664579,36,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,36,0
1663166664612,22,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,22,0
1663166664638,23,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,23,0
1663166664639,29,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,29,0
1663166664655,28,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,28,0
1663166664664,23,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,23,0
1663166664688,11,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,10,0
1663166664709,11,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,11,0
1663166664753,10,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,10,0
1663166664788,17,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,17,0
1663166664803,14,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,14,0
1663166664827,15,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,15,0
1663166664842,14,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,13,0
1663166664879,15,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,15,0
1663166664890,12,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,12,0
1663166664906,16,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,16,0
1663166664926,11,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,10,0
1663166664943,10,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,10,0
1663166664989,42,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,42,0
1663166664993,43,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,43,0
1663166664989,62,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,59,0
1663166665012,40,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,37,0
1663166665000,59,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,59,0
1663166665048,36,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,36,0
1663166665053,54,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,54,0
1663166665085,26,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,26,0
1663166665103,32,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,32,0
1663166665109,34,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,34,0
1663166665160,11,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,10,0
1663166665181,11,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,10,0
1663166665209,10,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,10,0
1663166665289,19,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,19,0
1663166665297,35,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,35,0
1663166665301,33,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,32,0
1663166665313,27,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,27,0
1663166665345,12,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,12,0
1663166665357,23,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,23,0
1663166665361,27,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,27,0
1663166665378,18,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,18,0
1663166665418,11,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,11,0
1663166665446,10,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,10,0
1663166665479,12,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,12,0
1663166665506,22,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,22,0
1663166665509,22,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,22,0
